Text,Actual_Location,Predicted_Location
¿Es sexy que alguien sepa cuántos minutos tarda la luz del Sol en llegar a la Tierra? Sí.,MX,VE
Guinea Ecuatorial #KeniaOs #EloisaOsCrush #KCAMexico,MX,VE
Rudy la lasaña de verduras 🤤,MX,VE
@chavodeltoro Si tu teléfono puede copiar esto… el desafío es CAMBIAR AL PILOTO. 💫▂▄▄▓▄▄▂◢◤█▀████▄▄▄▄▄▄◢◤█🥶█▀▀▀▀▀▀▀◥█████◤══╩══╩══,MX,VE
"@Osu_sancito COMO TE VAS A ATRAGANTAR CON ESA MAMADA, si estas pendejo Osu xd",MX,VE
"No sé qué tiene que ver, pero hay twitts que dan asco. Lo que Pedro dice de Juan, dice más de Pedro que de Juan.",MX,VE
si sigo así me voy a graduar en el 2027,VE,MX
"En este sentido, los nuestros, aunque sé que jamás votarían el impuesto (92% de seguridad), tendrían que ser más taxativos. Como cuando George Costanza pedía que el médico le dijera “Cancer? Get outta here! What are you? Nuts?”.",MX,VE
Que cumplas todas tus metas. Eso te deseo (: #Sunday,MX,VE
Ya van a salir aquí que se van a vacunar así sea con  la Hindú 😂,VE,MX
": ""liquidar anualmente las prestaciones sociales del trabajador es una práctica viciosa, y puede tomarse como parte del salario devengado""",VE,ES
Y verlo con la camisa que le regale en portada’s 😍😍 Ains muero de amor 🙊😍😳,VE,MX
"Con el inmenso respeto a Laureano Márquez,compartiendo casi el 100% de cuanto dice sobre la destrucción que los Atilas de esta dictadura han ocasionado.A diferencia de LM,lo único que no han quebrado es nuestra moral y nuestra esperanza,aún cuando nos han golpeado severamente.",VE,MX
En la estación de capitolio hoy un GN decidió que las personas de la 3era no podían ingresar al metro,VE,MX
"Creo que es psicosis, pero creo he aumentado como 5 kilos 😁😰🙈😅",VE,MX
Las primeras emisiones electrónicas en el mercado de valores mexicano ya son una realidad. Forma parte de la estrategia del Grupo BMV para transformar los procesos operativos en el mercado bursátil.,MX,VE
"A las 16:00 horas, el #ÍndiceAIREYSALUD reporta, en la #CDMX y zona conurbada la #CalidadDelAire es de ACEPTABLE a BUENA, lo cual indica un riesgo a la salud de MODERADO a BAJO.La regla de oro frente al Covid-19 es #ProtégeteYProtegeALosDemás usando bien el cubrebocasAire_C",VE,MX
¡Mueren 2 presidentes municipales de San Luis Potosí en menos de 3 años! Se confirma el deceso de Emmanuel Govea en accidente carretero.Entérate aquí. 👇🏼https://t.co/9LasFTbf55,MX,VE
Bailar bachata pegado y sensual es lo mejor de este puto mundo. 😍,VE,MX
■ Para reactivar la economía se necesitan políticas que estimulen la inversión,VE,MX
@elpais_america @el_pais me parece muy bien,VE,ES
"15,6% de los trabajadores no tiene dinero electrónico para paliar escasez de billetes.",VE,ES
"@Bea_AM2 Cuenta conmigo siempre! Daria lo que fuera, por que vuelva a Zaragoza, lo merecen muchísimo, necesito que le abraces de nuevo.",VE,MX
Si no van a ayudar...no estorben,VE,MX
@AgustinPerezO16: AAAAHHH MEDIO METROOO,MX,VE
"Magaly?? No, Magaly ya no es mi noviaa",MX,VE
Un minuto de silencio en honor a O Rei #Pele 🇧🇷 en la toma de Toma de poder de Luis Ignacio “Lula” da Silva.  #Eterno @Pele,MX,VE
Gracias Checo por tantas satisfacciones y por colocar el nombre de 🇲🇽 muy en lo alto. https://t.co/1id5qJWNNG,MX,VE
Esos errores en la defensa no deben estar sucediendo carajooo 💪🏼🐯💙💛,MX,VE
Y ya estábamos escasos de médicos gracias a la emigración 😔💔 ¡Muy duras estas cifras!,VE,MX
"Para poder seguir, algunas veces solo necesitas empezar de cero, recuerda que hay más tiempo que vida.  #BuenasNoches",VE,MX
"maldita sea, en sonora no cambia el horario y no puedo estar diciendo eso cada hr aquí u.u",MX,VE
Qué rápido están destruyendo al Conacyt. Para eso sí son bien eficientes.,MX,VE
Hoy es día de cocinar. ¿Espagueti rojo cremoso? #FelizDomingo,MX,VE
@jpesuv: Me contenta enormemente tu curación. Mi hijo no corrió la misma suerte pero infinito agradecimiento  a tu respuesta .,VE,MX
Conoceremos cuantos pelagatos le apoyarán con su circo a este PAYASO ..!!,MX,VE
que buena noche,MX,ES
A esta señora ! Si se puede llamar así ! Se la va a llegar el mismo Satanás !!tiene el alma negra y muy tóxica !!,VE,MX
Raro Otero pegando y pase tan lejos del arco,VE,MX
"Alcanzar el éxito no es cuestión de azar, es un cumulo acumulado en todos el tiempo perfecto... considero...Muchas gracias.",MX,VE
Me informan que @jakobhans ha descongelado a Mecano ✨🔮 https://t.co/wdmnkSXxI5 😄,MX,VE
La estatua de LeBron la inauguran en 30 minutos señores. 😂,VE,MX
Diablos señorita pero el tenía tapabocas 😷 puesto 🙃,VE,MX
"Amigos, ayudenme a sacar la prórroga de mi pasaporte 😭",VE,MX
"Así estabas tú y peor grandisimo p3nd3jo! Pero como ahora eres al que se le reclama y la caga, resulta que no nos gusta el cambio, claro que no! Este fue para peor viejo ciego, ignorante, fodongo y nefasto! #AMLOelPeorPresidenteDelMundo  #ELCacasChillon #MorenaCosechaFracasos",VE,MX
#SATcontraJóvenes ??? Es absolutamente todo lo contrario. Per obvio no están preparados pra esta conversación,MX,VE
"La mujer que sabe darle amor, prioridad y libertad de ser a su pareja, es la que realmente sabe llevar su relación y puede llamarse jefa",VE,MX
Lo logro porque puedo 🌺,MX,VE
@alexpinto1989 Va directo en la ruta... Es cuestión de tiempo  !!!,VE,MX
Disculpameamigonopiensoregresaratomarpicsenprimeraporqueayersalitodoeldiaylanetalacallecansadosemocionalmentenoandoalcienelviernestuveunacrisisemocionalyandorecuperandomeyescuchocualquierpalabraysoymardelagrimaytresmesientomalporquemisfotosestanbienfeasynohaymaterialbuenoparareds,MX,VE
"Cada vez veo más gente sin #cubrebocas. Entre la falta de información del gobierno, la irresponsabilidad ciudadana y las fiestas de fin de año, que la virgen del ponche nos ayude. #Omicron #COVID19",MX,VE
@Soy_Nezz @Uber_Support A quien matamos ?,MX,VE
@rioslawyer Los griegos lo llamaban filautía y era una de las formas del “amor”. Saludos.,MX,VE
Porque fallaste ese penal??? 😖😖😖,VE,MX
