text,location
"excelente recorrido en chichen-itza, yucatan, mexico",YUC
por #qroo y en un acto de congruencia #reformaelectricanova -un monopolio no baja precios -la no regulacion aumenta contaminacion - el estado no es eficiente para administrar -#qroo ocupa mas energias renovables pronto. #votaencontra,YUC
"#16julio hoy es el dia de la #virgendelcarmen stella maris', ""estrella de los mares"" #playadelcarmen",YUC
"disfrutaba la soledad hasta que me pusieron una valvula mecanica en el corazon, despues te da miedo la soledad. estoy tratando de superarlo. disfruto la soledad porque en mi casa todos estan en su mundo y yo vivo el mio. y lo disfruto mucho.",YUC
mexico!! @ hard rock hotel cancun,YUC
!jumpers! ?ya se enteraron? el 15 de octubre abre al publico el parque de esculturas gigantes de tulum. da click en el link para ver la informacion completa ,YUC
"pelaaaaaa y todavia no e cenado en tahmek, yucatan, mexico",YUC
aumenta al 21.3 % el numero de yucatecos que viven en pobreza a 2 anos de la pandemia por el covid-19 que a nivel nacional lacero la economia de 43.9 % de mexicanos.,YUC
"graban a conductor quien llevaba sometida a una mujer por la cabeza. una valiente mujer se percato de los hechos cuando circulaban por calles de la colonia los girasoles, en escobedo, #nuevoleon",YUC
"""esta tarde de sol me puse a mirar, tu postal bajo un haz de luz"" en cancun, quintana roo",YUC
#huevosdias en fiesta americana cancun villas,YUC
muy bien por el #meridafest2023 alcalde,YUC
"hoy habra una reunion en un bar de aqui de merida, es de _usr , hemos sido invitados... ya han hecho un par de ellas y dicen q el ambiente ha sido de lujo, sera prudente ir? que dicen? #sabadodepasion . info en su cuenta via dm.",YUC
yo nomas vengo a ver como lo agarran de pinata...,YUC
un dia de playa en cancun!!!,YUC
"acaba de publicar una foto en tulum, mexico",YUC
"el en kala, campeche, mexico",YUC
cuac cuac .... #buenosdias #bacalar en bacalar,YUC
!muy pronto cenas y descorche en #almalima! la pasta quedo mas juntas asi con el team ,YUC
alguien mas no puede dormir? #insomnia #sinsueno #cancun #hola,YUC
"sali por sal. no hay salario. en las coloradas, yucatan",YUC
un nebulizador convierte el medicamento liquido en un vapor muy fino que una persona puede inhalar a traves de una mascarilla facial o boquilla. tomar el medicamento de esta manera permite que llegue directamente a los pulmones y al sistema respiratorio en donde se requiere.,YUC
"en cdmx esta la fundacion h p g, laboratorios virus sin. vale la pena, los usamos con mi madre y en alguna medida respondio bien.",YUC
jaja los roomies de aca de merida son bien toxicos,YUC
"tiempo #playadelcarmen #puertoaventuras | influencia del frente frio no. 14 provocara lluvias fuertes, actividad electrica y rachas de viento en todo el municipio a partir de esta noche y durante la madrugada del martes.",YUC
"dia de juego deg no puedes detener a una bestia que esta hambrienta de una vida mejor en playa del carmen, quintana roo",YUC
- ?me la vas a mamar?- claro que te la voy a mamar @lijadordf @lijadordf1 https://t.co/asoifzdn7y,YUC
#avanceinformativo este martes 16 llega lopez obrador para inaugurar el tianguis turistico.. se acerca nuevo frente frio este fin de semana tendra efectos en la peninsula de yucatan. alcaldesa de conkal en el ojo del huracan por ponerle su nombre a una avenida del municipio,YUC
"#buenosdiasatodos #nosiempreesigual #todoesposible ""uno de los atractivos de la bella chetumal es contemplar el amanecer desde su #boulevardbahia ademas de ejercitarse y respirar el aire fresco del mar.""(c)#lao ",YUC
como esta faltando que _usr y _usr narren la liguilla de los pumas,YUC
esto y mas te espera en isla mujeres,YUC
habra aca en playa del carmen quintana roo?,YUC
"#buenosdias #felizmiercoles #suenos en yucatan, mexico",YUC
clima para hoy #playadelcarmen,YUC
tiempo en #playadelcarmen #puertoaventuras #nuevonohbec sera un viernes muy caluroso en todo el municipio con probabilidad de lluvias dispersas,YUC
