text,actual,predicted
"holbox, quintana roo, mexico. @ holbox, quintana roo, mexico",YUC,MXC
voto por #torodecristal de _usr para el top50 del #n1canalfiesta47 de _usr con _usr . 1rt=1 voto#sigue la radio,MXC,YUC
"estoy muy lejos de casa, tirando flow! #farfromhome #holidays #holiday #fun #sunglasses #style #flow #sun en chilpancingo, guerrero",MXC,YUC
!a cuidarse! la laguna tendra una baja considerable en las temperaturas - el siglo de torreon ,MXC,MXC
"nos vamos a cordoba, veracruz. !que nervios!",YUC,MXC
asi mero; pero la motivacion es lo que importa...,YUC,YUC
24 horas whatsapp 9993338149 _url dale compartir y te hago descuento rt #yucatan #tulum #cancun #chihipas #cdmx #ciudaddemexico #gdl #guadalajara #merida #playadelcarmen #xalapa #veracruz #zacatecas #guadalajara #monterrey #tulum #playadelcarmen,YUC,YUC
"antojos de casi media noche (notese la panza) (@ go mart in playa del carmen, quintana roo) ",YUC,MXC
no tienen que gustarte cosas solo porque la gente diga que se supone que deberian gustarte. #strangerfest #oxxoalavueltadetuvida #strangerthingsfan #stranger #thing #oxxo #patriotismo #cdmx #mexico #hawkins en cdmx,Mexico_City,YUC
"hace casi un ano que me encontro en instagram un wey con quien comparti mi infancia en el kinder, me salio con que yo le gustaba y le gusto. la verdad me cagaba el vato. le iba dar entrada, pero bien pendejo se hizo en interesante... jaja! bye wey",Mexico_City,Mexico_City
videollamada $$ venta de videos $$ rt si quieres que suba mas contenido fv si quieres que suba mas contenido disponible en #cdmx 6671795148 suscribete a mi onlyfans ,Mexico_City,YUC
acaba de publicar una foto en cocinas integrales marher silao,MXC,YUC
"tradiciones. paseo de los pixanes... #pomuch #campeche #diademuertos #janalpixan #2021 @ pomuch, campeche, mexico",YUC,MXC
porque las sucursales de insurgentes sur 810 y 494pb no tienen macarrones con queso? ya van varias veces,Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"no tocar a los ungidos ni hacer dano alguno a los profetas del senor, reconocer y dejar tdo lo buenosegun lo pida la persona si hay q educar, con sus actos ellos solitos lo hacen. es mandato divino. y hablo de adultos'",Mexico_City,YUC
"tener siempre pureza inocencia y alma limpia. en san rafael, mexico",MXC,MXC
"una tarde por centro historico #bellasartes #torrelatinoamericana #cdmx en mexico city, mexico",Mexico_City,MXC
"otra mas.. #doglife #dog en trancoso, zacatecas, mexico",MXC,MXC
lesbian show xxx sabado 30 _usr _usr incluye cortesia para 7 agosto [p] valet parking barra de chilaquiles comida a la carta area de fumar 5 play rooms 5548667901,Mexico_City,YUC
"#enportada _usr #tomellis en mexico city, mexico",Mexico_City,YUC
"por el bien de la ciudadania, gracias, y ni que decirles de los autos estacionados sobre la av mexico sm 57 todos los dias en areas de no estacionarse mismo residencial.",YUC,MXC
acaba de publicar una foto en cancun international airport,YUC,MXC
"love love love #gin #sunday #home #pride en cancun, quintana roo",YUC,MXC
