spanish_tweet,generated_english,corrected_english,is_correct,translated_es
Letras llegan a México en debut de Guadalajara como Capital Mundial del Libro - Hola News _URL _URL,Letters arrive in Mexico in Guadalajara's debut as World Book Capital - Hello News _URL _URL,Literature arrives in Mexico for Guadalajara's debut as World Book Capital - Hello News _URL _URL,False,La literatura llega a México para el debut de Guadalajara como Capital Mundial del Libro - Hello News _URL _URL
"#OrangePepperSeasoning 🍊🧂 @ Nuevo Laredo, Tamaulipas _URL","#OrangePepperSeasoning  @ Nuevo Laredo, Tamaulipas _URL","#OrangePepperSeasoning  @ Nuevo Laredo, Tamaulipas _URL",True,"#OrangePepperTeasoning @ Nuevo Laredo, Tamaulipas _URL"
Pronto muy pronto regreso a #Presenciales en PIB Satélite _URL,Soon I will return to #Presentials in Satellite GDP _URL,Soon very soon I will return to #Presentials in Satellite GDP _URL,False,Pronto regresaré a #Presentials in Satellite GDP _URL
"Alerta: 🚨Circulación lenta por choque entre dos vehículos a la altura del Parque Eólico Tres Mesas Derivado de las maniobras de auxilio a los ciudadanos, la circulación está habilitada únicamente en un carril de sur a norte y uno de norte a sur _USR _URL","Alert: Slow traffic by collision between two vehicles at the height of the Wind Park Three Tables Derivative of the maneuvers of assistance to the citizens, the circulation is enabled only in a lane from south to north and one from north to south _USR _URL","Alert: Slow traffic caused by collision between two vehicles at Parque Eólico Tres Mesas Due to maneuvers of assistance to the citizens, circulation is limited to one south- and one north-bound lane _USR _URL",False,"Alerta: Lento tráfico causado por colisión entre dos vehículos en Parque Eólico Tres Mesas Debido a maniobras de asistencia a los ciudadanos, la circulación se limita a un carril sur y un carril norte _USR _URL"
10 rutas de transporte público urbano ya cuentan con el cobro electrónico - _URL _USR #Aguascalientes #YoVoy #ContigoAl100 _URL,10 urban public transport routes already have electronic charging - _URL _USR #Aguascalientes #YoVoy #ContigoAl100 _URL,10 urban public transport routes already have electronic payment - _URL _USR #Aguascalientes #YoVoy #ContigoAl100 _URL,False,10 rutas de transporte público urbano ya tienen pago electrónico - _URL _USR #Aguascalientes #YoVoy #ContigoAl100 _URL
Bonita Noche Bebés ...✨ #TransJarocha #FelizSabado #Sexy #style #PeliNegra #Culoncita #Bonita .... #Rt #Rt 🤤🥵♥️🤞🙈 _URL,#Beautiful Night Babies # #TransJarocha #HappySaturday #Sexy #style #PeliBlack #Blondie #Bonita .... #Rt #Rt  _URL,#Beautiful Night Babies # #TransJarocha #HappySaturday #Sexy #style #PeliBlack #Blondie #Bonita .... #Rt #Rt  _URL,True,#Bella noche bebés # #TransJarocha #HappySábado #Sexy #style #PeliBlack #Blondie #Bonita .... #Rt #Rt _URL
Acaba de publicar una foto en Colonia Nápoles _URL,Just published a photo in Cologne Naples _URL,Just posted a photo in Colonia Naples _URL,False,Acabo de publicar una foto en Colonia Nápoles _URL
Lima Uniforme Eco Golfo Oscar Charly Oscar Papa India Alfa Yanqui Papa Eco Golfo Alfa Eco Noviembre Tango Uniforme Metro Uniforme Romeo Oscar Veamos quien sigue las instrucciones.,Lima Uniform Eco Gulf Oscar Charly Oscar Papa India Alfa Yanqui Pope Eco Gulf Alfa Eco November Tango Uniform Metro Uniform Romeo Oscar Let's see who follows the instructions.,Lima Uniform Echo Golf Oscar Charlie Oscar Papa India Alpha Yanqui Papa Echo Golf Alpha Echo November Tango Uniform Mike Uniform Romeo Oscar Let's see who follows the instructions.,False,Lima Uniform Echo Golf Oscar Charlie Oscar Papa India Alpha Yanqui Papa Echo Golf Alpha Echo Noviembre Tango Uniform Mike Uniform Romeo Oscar Veamos quién sigue las instrucciones.
"_USR Ni bueno, como algunos restaurantes del siglo pasado que son ""Tradición""","_USR Ni good, like some restaurants of the last century that are ""Tradition""","_USR Not even good, like some last-centry restaurants that are a "" Tradition""",False,"_USR Ni siquiera bueno, como algunos restaurantes de último momento que son una ""Tradición"""
Damos servicio de taxi en el edomex #TaxiSeguro! queremos mas seguidores y clientes x twitter #RT #CuautitlanIzcalli #Edomex \•/,We give taxi service in the edomex #TaxiSafe! we want more followers and customers x twitter #RT #CuautitlanIzcalli #Edomex /,We offer taxi services in the State of Mexico #TaxiSeguro! we want more twitter followers and customers #RT #CuautitlanIzcalli #Edomex \•/,False,Ofrecemos servicios de taxi en el estado de México #TaxiSeguro! queremos más seguidores y clientes de Twitter #RT #CuautitlanIzcalli #Edomex /
