spanish_tweet,generated_english,corrected_english,is_correct,predicted_spanish
@Lauritatimida81 @TERESADINAMICAS Besos!!,@Lauritatimida81 @TERESADINAMICAS Kisses!!,@Lauritatimida81 @TERESADINAMICAS Kisses!!,True,@Lauritatimida81 @TERESADINAMICAS Kisses!!
"Visita a la Sec. Diurna #130 en la Col. Ajusco, en donde escuchamos las necesidades de la misma y Canalizamos la atención necesaria a las Áreas correspondientes. Para el mejoramiento de la escuela. #TuConcejalaTeEscucha #CoyoacánEstáContigo _URL","Visit to Sec. Diurna #130 at Col. Ajusco, where we listen to the needs of the same and channel the necessary attention to the corresponding areas. For the improvement of the school. #TuConcejalaListen #CoyoacánIt is with you _URL","Visited Sec. Diurna #130 at Col. Ajusco, where we listened to the needs of the school and directed the necessary attention to the corresponding areas. For the improvement of your school. #TuConcejalaTeEscucha #CoyoacánEstáContigo _URL",False,"Visited Sec. Diurna #130 at Col. Ajusco, where we went to the needs of the school and directed the necessary attention to the competeng areas. For the improvement of your school. #TuConcejalaTeEscucha #CoyoacánEstáContigo URL"
#SalarioRosaEdomex es un gran apoyo para las mujeres mexicanas,#SalarioRosaEdomex is a great support for Mexican women,#SalarioRosaEdomex is a great support for Mexican women,True,#SalarioRosaEdomex es un gran apoyo para mujeres mexicanas.
Recuerdo lo que vivió Colombia con Pablo Escobar Todo llega a su fin y Sinaloa no es excepción !,I remember what Colombia lived with Pablo Escobar Everything comes to an end and Sinaloa is no exception !,I remember what Colombia went through with Pablo Escobar Everything comes to an end and Sinaloa is no exception !,False,Me acuerdo de lo que Colombia pasó con Pablo Escobar Todo llega a su fin y Sinaloa no es una excepción!
"@Indie5051: Se cumple 1 hora del estreno de Interstellar, una de las mejores películas de la historia https://t.co/u7dktasMs3","@Indie5051: 1 hour after the premiere of Interstellar, one of the best films in history https://t.co/u7dktasMs3","@Indie5051: It's been an hour since E108+E109the premiere of Interstellar, one of the best films in history https://t.co/u7dktasMs3",False,"@Indie5051: Ha sido una hora desde E108+E109 la premiere de Interstellar, una de las mejores películas de la historia https://t.co/u7dktasMs3"
"I'm at Cabanna Restaurant - _USR in Miguel Hidalgo, Mexico, Distrito Federal _URL","I'm at Cabanna Restaurant - _USR in Miguel Hidalgo, Mexico, Distrito Federal _URL","I'm at Cabanna Restaurant - _USR in Miguel Hidalgo, Mexico, Distrito Federal _URL",True,"I'm at Cabanna Restaurant - USR in Miguel Hidalgo, Mexico, Distrito Federal URL"
_USR Saludos sin suministro de agua en la colonia ANZURES en Juárez,_USR Greetings without water supply in the colony of ANZURES in Juárez,_USR Greetings without water supply in the ANZURES neighborhood in Juárez,False,USR Greetings without water supply in the ANZURES neighborhood in Juárez.
"🤩 #Bañadores ya en _USR ➡Calle Matamoros 917, Barrio Antiguo #Monterrey 📱8117168513 #guadalajara #jalisco #cdmx #mexico #saltillo #Jockstraps #underwear #swimwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #playera #gaymty #underwearmty #bikini #bañador _URL","#Bañadores ya en _USR #Calle Matamoros 917, Old Town #Monterrey #8117168513 #guadalajara #jalisco #cdmx #mexico #jockstraps #underwear #swimwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #player #gaymty #underwearmty #bikini #bañador _URL","#Bañadores in _USR #Calle Matamoros 917, Barrio Antiguo #Monterrey 8117168513 #guadalajara #jalisco #cdmx #mexico #saltillo #Jockstraps #underwear #swimwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #playera #gaymty #underwearmty #bikini #bañador _URL",False,"#Bañadores in USR #Calle Matamoros 917, Barrio Antiguo #Monterrey 8117168513 #guadalajara #jalisco #cdmx #mexico #saltillo #Jockstraps #underwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #playera #gaymty #bikini #bañador URL"
@Papini74: Habría que ser muy ingenuo para no percatarse de que el supuesto plagio de la ministra @YasminEsquivel_ es un burdo montaje d…,@Papini74: You would have to be very naive not to realize that the supposed plagiarism of the minister @YasminEsquivel_ is a gross montage of...,@Papini74: You would have to be very naive not to realize that the supposed plagiarism of minister @YasminEsquivel_ is a gross setup by...,False,@Papini74: Tendréis que ser muy ingenuos no darse cuenta de que el supuesto cinismo del ministro @YasminEsquivel es una mer...
🚣‍♀️ en Playa Mamitas Qroo _URL,in Playa Mamitas Qroo _URL,at Playa Mamitas Qroo _URL,False,At Playa Mamitas Qroo URL
Pronto muy pronto regreso a #Presenciales en PIB Satélite _URL,Soon I will return to #Presentials in Satellite GDP _URL,Soon very soon I will return to #Presentials in Satellite GDP _URL,False,Muy pronto volveré a #Presentials in Satellite GDP URL
Cómo Celebrar un cumpleaños sorpresa? CEL 55 16 54 32 30 Payasos _URL #ComoCelebrarUnCumpleañosSorpresa _URL,How to Celebrate a Surprise Birthday? CEL 55 16 54 32 30 Clowns _URL #How to CelebrateA BirthdaySurprise _URL,How to Celebrate a Surprise Birthday Party ? CELL 55 16 54 32 30 Clowns _URL #ComoCelebrarUnCumpleañosSorpresa _URL,False,Thank you to Celebrate a Surprise Birthday Party? CELL 55 16 54 32 30 Clowns URL #ComoCelebrarUnCumpleañosSorpresa URL
"I'm at La Cabaña Del Borrego Nueva Suc in Zacatecas, ZAC _URL","I'm at La Cabaña Del Borrego Nueva Suc in Zacatecas, ZAC _URL","I'm at La Cabaña Del Borrego Nueva Suc in Zacatecas, ZAC _URL",True,"I'm at La Cabaña Del Borrego Nueva Suc in Zacatecas, ZAC URL"
